"Source","Expected Target","Predicted Target","BLEU Score","Exact Match"
"int lengthOfLongestSubstring(char* s) { int i = 0, j = 2, max = 0, l = 0; if (s[0] =  = '\0') return 0; else if ((s[1] =  = '\0')) return 1; while (1) { f (s[i + 1] ! = '\0') { j = 1; while (1) { if (s[i + j-1] ! = '\0') { l = checkRepeat(s, i, j); max = max < l ? l : max; if (l < j) break; j++; } else { break; } } i++; } else { break; } } return max; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","1.0","True"
"void getAllSums(int index, int end, vector<int>& nums, int sum, set<int>& sums) { if (index > end ) { sums.insert(sum); return; } getAllSums(index+1, end, nums, sum+nums[index], sums); getAllSums(index+1, end, nums, sum, sums); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int index = -1990920058; int end = 1767630601; vector<int> nums; int sum = 2046095734; set<int> sums; int nums_element0 = 285884512; nums.push_back(nums_element0); sums.insert(sums_element0); AKA_INSTANCE___Solution->getAllSums(index, end, nums, sum, sums); vector<int> EXPECTED_nums; set<int> EXPECTED_sums; } }","AKA_INSTANCE___Solution = new ::Solution(); int index = -1990920058; int end = 1767630601; vector<int> nums; int sum = 2046095734; set<int> sums; int nums_element0 = 285884512; nums.push_back(nums_element0); sums.insert(sums_element0); AKA_INSTANCE___Solution->getAllSums(index, end, nums, sum, sums); vector<int> EXPECTED_nums; set<int> EXPECTED_sums; } }","1.0","True"
"bool backspaceCompare(string S, string T) { removeBackspaces(S); removeBackspaces(T); return S =  = T; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName116023 = new char[2]; akaRandomName116023[0] = 57; akaRandomName116023[1] = '\0'; string S = akaRandomName116023; char* akaRandomName779212 = new char[2]; akaRandomName779212[0] = 68; akaRandomName779212[1] = '\0'; string T = akaRandomName779212; bool AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->backspaceCompare(S, T)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName116023 = new char[2]; akaRandomName116023[0] = 57; akaRandomName116023[1] = '\0'; string S = akaRandomName116023; char* akaRandomName779212 = new char[2]; akaRandomName779212[0] = 68; akaRandomName779212[1] = '\0'; string T = akaRandomName779212; bool AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->backspaceCompare(S, T)","1.0","True"
"int minimumBoxes(int n) { int left = 1, right = pow(6l*n, 1.0/3); while(left < = right) { int mid = left + (right - left) / 2; int t = total(mid); if ( t =  = n ) return mid*(mid+1l)/2; if ( t < n) left = mid + 1; else right = mid - 1; } int height = right; int remind = n - total(height); int bottom = height * (height+1l)/2; left = 1; right = sqrt(2*remind); while ( left < = right) { int mid = left + (right - left)/2; int h = mid*(mid+1)/2; if ( h =  = remind) return bottom + mid; if ( h < remind) left = mid + 1; else right = mid -1; } return bottom + left; } <SEP>","AKA_INSTANCE___Solution1 = new ::Solution1(); int n = 1067445116; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution1->minimumBoxes(n)","AKA_INSTANCE___Solution1 = new ::Solution1(); int n = 1067445116; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution1->minimumBoxes(n)","1.0","True"
"int findClosetDiff(set<int>& sums, int goal) { auto it = sums.lower_bound(goal); int high = (it =  = sums.end()) ? *(sums.rbegin()) : *it; int low = (it ! = sums.begin()) ? *(--it) : *it; return min(abs(low - goal), abs(high - goal)); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","1.0","True"
"string longestPalindrome(string s) { int n = s.length(); int i = 0; int start; int end; int tmp_len; int max_len = 1; int pos = 0; while (i < n) { start = i; end = i; while (end < n - 1 && s[end + 1] =  = s[end]) { ++end; } i = end + 1; // // (start > 0 && end < n - 1 && s[start - 1] =  = s[end + 1]) { --start; ++end; } tmp_len = end - start + 1; if (tmp_len > max_len) { max_len = tmp_len; pos = start; } } return s.substr(pos, max_len); } <SEP>","AKA_INSTANCE___Solution2 = new ::Solution2(); char* akaRandomName577826 = new char[2]; akaRandomName577826[0] = 61; akaRandomName577826[1] = '\0'; string s = akaRandomName577826; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution2->longestPalindrome(s)","AKA_INSTANCE___Solution2 = new ::Solution2(); char* akaRandomName577826 = new char[2]; akaRandomName577826[0] = 61; akaRandomName577826[1] = '\0'; string s = akaRandomName577826; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution2->longestPalindrome(s)","1.0","True"
"void updatestatus_map() { for (int i = 0; i < original_map.size(); i++) { for (int j = 0; j < original_map[i].size(); j++) { if (original_map[i][j] =  = 'M') { setNumsAroundMine(i, j); } } } } vector<vector<char>> original_map; vector<vector<char>> status_map; <SEP>","AKA_INSTANCE___Solution = new ::Solution(); AKA_INSTANCE___Solution->updatestatus_map(); } }","AKA_INSTANCE___Solution = new ::Solution(); AKA_INSTANCE___Solution->updatestatus_map(); } }","1.0","True"
"int getHeight() { return height; } int width; int height; <SEP>","int AKA_INSTANCE___Polygon_a = 163220920; int AKA_INSTANCE___Polygon_b = -59622500; AKA_INSTANCE___Polygon = new ::Rectangle(AKA_INSTANCE___Polygon_a, AKA_INSTANCE___Polygon_b); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Polygon->getHeight()","int AKA_INSTANCE___Polygon_a = 163220920; int AKA_INSTANCE___Polygon_b = -59622500; AKA_INSTANCE___Polygon = new ::Rectangle(AKA_INSTANCE___Polygon_a, AKA_INSTANCE___Polygon_b); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Polygon->getHeight()","1.0","True"
"int abs_min(int x, int y) { int ax = abs(x); int ay = abs(y); if (ax =  = ay) return max(x, y); return ax < ay ? x : y; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int x = 651751951; int y = 2072724094; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->abs_min(x, y)","AKA_INSTANCE___Solution = new ::Solution(); int x = 651751951; int y = 2072724094; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->abs_min(x, y)","1.0","True"
"int findMaxLength2(int* nums, int numsSize) { int diff = 0, maxLength = 0; for (int start = 0; start < numsSize; start++) { int iStart = start; if (maxLength) { diff = (nums[start - 1] =  = 0 ? 1 : -1); iStart = start + maxLength - 1; } else { diff = 0; } for (int i = iStart; i < numsSize; i++) { diff + = (nums[i] =  = 1 ? 1 : -1); if (diff =  = 0) { maxLength + = i - iStart + 1; } } } return maxLength; } <SEP>","int AKA_ARRAY_INIT_nums[2]; int AKA_ARRAY_INIT_nums_0 = -925577948; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int AKA_ARRAY_INIT_nums_1 = -1012031715; AKA_ARRAY_INIT_nums[1] = AKA_ARRAY_INIT_nums_1; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 1; int AKA_ACTUAL_OUTPUT = findMaxLength2(nums, numsSize)","int AKA_ARRAY_INIT_nums[2]; int AKA_ARRAY_INIT_nums_0 = -925577948; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int AKA_ARRAY_INIT_nums_1 = -1012031715; AKA_ARRAY_INIT_nums[1] = AKA_ARRAY_INIT_nums_1; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 1; int AKA_ACTUAL_OUTPUT = findMaxLength2(nums, numsSize)","1.0","True"
"int check_vowel(char a) { if ( a > = 'A' && a < = 'Z' ) a = a + 'a' - 'A'; if ( a =  = 'a' || a =  = 'e' || a =  = 'i' || a =  = 'o' || a =  = 'u') return 1; return 0; } <SEP>","char a = 69; int AKA_ACTUAL_OUTPUT = check_vowel(a)","char a = 69; int AKA_ACTUAL_OUTPUT = check_vowel(a)","1.0","True"
"void setMultiplier(int m) { multiplier = m; } int value; int multiplier; <SEP>","int AKA_INSTANCE___Calculator_v = -1144447400; int AKA_INSTANCE___Calculator_m = -1285815553; AKA_INSTANCE___Calculator = new ::Calculator(AKA_INSTANCE___Calculator_v, AKA_INSTANCE___Calculator_m); int m = -1993523832; AKA_INSTANCE___Calculator->setMultiplier(m); } }","int AKA_INSTANCE___Calculator_v = -1144447400; int AKA_INSTANCE___Calculator_m = -1285815553; AKA_INSTANCE___Calculator = new ::Calculator(AKA_INSTANCE___Calculator_v, AKA_INSTANCE___Calculator_m); int m = -1993523832; AKA_INSTANCE___Calculator->setMultiplier(m); } }","1.0","True"
"int checkRepeat(char* s, int p, int q) { /صs; int a[200] = { 0 } ; for (i = 0; i < q; i++) { if (a[(int)(s[p + i])]) { break; } else { a[(int)(s[p + i])]++; } } return i; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 123; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 79; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int p = -1267525398; int q = 7; int AKA_ACTUAL_OUTPUT = checkRepeat(s, p, q)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 123; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 79; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int p = -1267525398; int q = 7; int AKA_ACTUAL_OUTPUT = checkRepeat(s, p, q)","1.0","True"
"int lengthOfLongestSubstring(char* s) { int i = 0, j = 2, max = 0, l = 0; if (s[0] =  = '\0') return 0; else if ((s[1] =  = '\0')) return 1; while (1) { f (s[i + 1] ! = '\0') { j = 1; while (1) { if (s[i + j-1] ! = '\0') { l = checkRepeat(s, i, j); max = max < l ? l : max; if (l < j) break; j++; } else { break; } } i++; } else { break; } } return max; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","1.0","True"
"int getMultiplier() const { return multiplier; } int value; int multiplier; <SEP>","int AKA_INSTANCE___Calculator_v = 1556925148; int AKA_INSTANCE___Calculator_m = -87128467; AKA_INSTANCE___Calculator = new ::Calculator(AKA_INSTANCE___Calculator_v, AKA_INSTANCE___Calculator_m); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->getMultiplier()","int AKA_INSTANCE___Calculator_v = 1556925148; int AKA_INSTANCE___Calculator_m = -87128467; AKA_INSTANCE___Calculator = new ::Calculator(AKA_INSTANCE___Calculator_v, AKA_INSTANCE___Calculator_m); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->getMultiplier()","1.0","True"
"void bubbleSort2(int arr[], int n) { int i, j; bool swapped; for (i = 0; i < n - 1; i++) { swapped = false; for (j = 0; j < n - i - 1; j++) { if (arr[j] > arr[j + 1]) { swap(&arr[j], &arr[j + 1]); swapped = true; } } if (swapped =  = false) break; } } <SEP>","int arr[2]; int n = 1; arr[0] = -1557408651; arr[1] = -217927943; Algorithm::Sort::bubbleSort2(arr, n); } }","int arr[2]; int n = 1; arr[0] = -1557408651; arr[1] = -217927943; Algorithm::Sort::bubbleSort2(arr, n); } }","1.0","True"
"int Tritype(int i, int j, int k) { int trityp = 0; if (i < 0 || j < 0 || k < 0) return 3; if (i + j < = k || j + k < = i || k + i < = j) return 3; if (i =  = j) trityp = trityp + 1; if (i =  = k) trityp = trityp + 1; if (j =  = k) trityp = trityp + 1; if (trityp > = 2) trityp = 2; return trityp; } <SEP>","int i = 319958939; int j = 1908060676; int k = -744899584; int AKA_ACTUAL_OUTPUT = Tritype(i, j, k)","int i = 319958939; int j = 1908060676; int k = -744899584; int AKA_ACTUAL_OUTPUT = Tritype(i, j, k)","1.0","True"
"void printDistinctPFs(int n) { long long factorCount[n + 1]; bool prime[n + 1]; for (int i = 0; i < = n; i++) { factorCount[i] = 0; prime[i] = true; } for (int i = 2; i < = n; i++) { if (prime[i] =  = true) { factorCount[i] = 1; for (int j = i * 2; j < = n; j + = i) { factorCount[j]++; prime[j] = false; } } } } <SEP>","int n = 9; printDistinctPFs(n); } }","int n = 9; printDistinctPFs(n); } }","1.0","True"
"int minAbsDifference(vector<int>& nums, int goal) { set<int> sums_left, sums_right; int mid = nums.size() / 2; getAllSums(0, mid, nums, sums_left); getAllSums(mid+1, nums.size()-1, nums, sums_right); int minDiff = INT_MAX; for (auto& sum : sums_left) { minDiff = min(minDiff, findClosetDiff(sums_right, goal - sum)); } return minDiff; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; int goal = -44683554; int nums_element0 = 1567627325; nums.push_back(nums_element0); int nums_element1 = -623564934; nums.push_back(nums_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->minAbsDifference(nums, goal)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; int goal = -44683554; int nums_element0 = 1567627325; nums.push_back(nums_element0); int nums_element1 = -623564934; nums.push_back(nums_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->minAbsDifference(nums, goal)","1.0","True"
"string getHint02(string secret, string guess) { const int digital_num = 10; int secret_stat[digital_num] = { 0 } ; int bull = 0; for(int i = 0; i<secret.size(); i++) { if ( secret[i] =  = guess[i] ) { bull++; continue; } secret_stat[secret[i]-'0']++; } int cow = 0; for(int i = 0; i<guess.size(); i++) { if ( secret[i] ! = guess[i] && secret_stat[guess[i]-'0']-- > 0 ) { cow++; } } return to_string(bull) + """"A"""" + to_string(cow) + """"B""""; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName891433 = new char[2]; akaRandomName891433[0] = -124; akaRandomName891433[1] = '\0'; string secret = akaRandomName891433; char* akaRandomName37705 = new char[2]; akaRandomName37705[0] = -43; akaRandomName37705[1] = '\0'; string guess = akaRandomName37705; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint02(secret, guess)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName891433 = new char[2]; akaRandomName891433[0] = -124; akaRandomName891433[1] = '\0'; string secret = akaRandomName891433; char* akaRandomName37705 = new char[2]; akaRandomName37705[0] = -43; akaRandomName37705[1] = '\0'; string guess = akaRandomName37705; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint02(secret, guess)","1.0","True"
"int numberOfArithmeticSlices(vector<int>& A) { int result = 0; int len = 0; for (int i = 2; i<A.size(); i++) { if (A[i] - A[i-1] =  = A[i-1] - A[i-2]) { len++; } else { result + = sum1toN(len); len = 0; } } return len =  = 0 ? result : result + sum1toN(len); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> A; int A_element0 = 1829852369; A.push_back(A_element0); int A_element1 = -2083519136; A.push_back(A_element1); int A_element2 = -211435912; A.push_back(A_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->numberOfArithmeticSlices(A)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> A; int A_element0 = 1829852369; A.push_back(A_element0); int A_element1 = -2083519136; A.push_back(A_element1); int A_element2 = -211435912; A.push_back(A_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->numberOfArithmeticSlices(A)","1.0","True"
"int steps(int N, int M) { if (N =  = 1) return 0; else if (N =  = 2) return M; return 2 * M + (N - 3); } <SEP>","int N = 750372595; int M = 1470340448; int AKA_ACTUAL_OUTPUT = steps(N, M)","int N = 750372595; int M = 1470340448; int AKA_ACTUAL_OUTPUT = steps(N, M)","1.0","True"
"int findMaxLength(int* nums, int numsSize) { int *sumMap = (int*)calloc(2*numsSize+1, sizeof(int)); for(int i = 0; i<2 * numsSize + 1; i++) { sumMap[i] = numsSize + 1; } sumMap[0 + numsSize] = -1; int sum = 0, maxLength = 0; for (int i = 0; i < numsSize; i++) { sum + = (nums[i] =  = 1 ? 1 : -1); if (sumMap[sum + numsSize] =  = numsSize + 1) { sumMap[sum + numsSize] = i; } else { int curLength = i - sumMap[sum + numsSize]; maxLength = maxLength > curLength ? maxLength : curLength; } } return maxLength; } <SEP>","int AKA_ARRAY_INIT_nums[3]; int AKA_ARRAY_INIT_nums_0 = -1187104485; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int AKA_ARRAY_INIT_nums_1 = 1019770646; AKA_ARRAY_INIT_nums[1] = AKA_ARRAY_INIT_nums_1; int AKA_ARRAY_INIT_nums_2 = -1434322140; AKA_ARRAY_INIT_nums[2] = AKA_ARRAY_INIT_nums_2; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 10; int AKA_ACTUAL_OUTPUT = findMaxLength(nums, numsSize)","int AKA_ARRAY_INIT_nums[3]; int AKA_ARRAY_INIT_nums_0 = -1187104485; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int AKA_ARRAY_INIT_nums_1 = 1019770646; AKA_ARRAY_INIT_nums[1] = AKA_ARRAY_INIT_nums_1; int AKA_ARRAY_INIT_nums_2 = -1434322140; AKA_ARRAY_INIT_nums[2] = AKA_ARRAY_INIT_nums_2; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 10; int AKA_ACTUAL_OUTPUT = findMaxLength(nums, numsSize)","1.0","True"
"int closestCost(vector<int>& baseCosts, vector<int>& toppingCosts, int target) { int min_gap = INT_MAX; for (auto& base : baseCosts) { int gap = closetToppingCost(toppingCosts, target - base, 0); min_gap = abs_min(min_gap, gap); } return target - min_gap; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> baseCosts; vector<int> toppingCosts; int target = -480273005; int baseCosts_element0 = 861523559; baseCosts.push_back(baseCosts_element0); int baseCosts_element1 = -109141621; baseCosts.push_back(baseCosts_element1); int toppingCosts_element0 = -1812648113; toppingCosts.push_back(toppingCosts_element0); int toppingCosts_element1 = -1301327235; toppingCosts.push_back(toppingCosts_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->closestCost(baseCosts, toppingCosts, target)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> baseCosts; vector<int> toppingCosts; int target = -480273005; int baseCosts_element0 = 861523559; baseCosts.push_back(baseCosts_element0); int baseCosts_element1 = -109141621; baseCosts.push_back(baseCosts_element1); int toppingCosts_element0 = -1812648113; toppingCosts.push_back(toppingCosts_element0); int toppingCosts_element1 = -1301327235; toppingCosts.push_back(toppingCosts_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->closestCost(baseCosts, toppingCosts, target)","1.0","True"
"long linear_search1(long a[], long n, long find) { long c; for (c = 0; c < n; c++) { if (a[c] =  = find) return c; } return -1; } <SEP>","long a[2]; long n = 5; long find = -243044902; a[0] = 1555610589; a[1] = -2123849484; long AKA_ACTUAL_OUTPUT = Algorithm::Search::linear_search1(a, n, find)","long a[2]; long n = 5; long find = -243044902; a[0] = 1555610589; a[1] = -2123849484; long AKA_ACTUAL_OUTPUT = Algorithm::Search::linear_search1(a, n, find)","1.0","True"
"double divide(int x) { return static_cast<double>(value) / x; } int value; int multiplier; <SEP>","AKA_INSTANCE___Calculator = new ::Calculator(); int x = 157347228; double AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->divide(x)","AKA_INSTANCE___Calculator = new ::Calculator(); int x = 157347228; double AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->divide(x)","1.0","True"
"void removeBackspaces(string &s) { int i = 0; for(int i = 0; i<s.size(); i++) { if (s[i] =  = '#') { int backSteps = i>0 ? 2 : 1; s.erase(i-backSteps + 1, backSteps); i - = backSteps; } } } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName1787 = new char[2]; akaRandomName1787[0] = -15; akaRandomName1787[1] = '\0'; string s = akaRandomName1787; AKA_INSTANCE___Solution->removeBackspaces(s); } }","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName1787 = new char[2]; akaRandomName1787[0] = -15; akaRandomName1787[1] = '\0'; string s = akaRandomName1787; AKA_INSTANCE___Solution->removeBackspaces(s); } }","1.0","True"
"int closetToppingCost(vector<int>& costs, int target, int idx ) { if (idx > = costs.size()) return target; int select_none = closetToppingCost(costs, target, idx+1); int select_once = closetToppingCost(costs, target - costs[idx], idx+1); int select_twice = closetToppingCost(costs, target - 2*costs[idx], idx+1); return abs_min(select_none, select_once, select_twice); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> costs; int target = -1295530857; int idx = 1707581507; int costs_element0 = 573464047; costs.push_back(costs_element0); int costs_element1 = 724410652; costs.push_back(costs_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->closetToppingCost(costs, target, idx)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> costs; int target = -1295530857; int idx = 1707581507; int costs_element0 = 573464047; costs.push_back(costs_element0); int costs_element1 = 724410652; costs.push_back(costs_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->closetToppingCost(costs, target, idx)","1.0","True"
"string getHint(string secret, string guess) { return getHint02(secret, guess); return getHint01(secret, guess); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName758779 = new char[2]; akaRandomName758779[0] = 97; akaRandomName758779[1] = '\0'; string secret = akaRandomName758779; char* akaRandomName587010 = new char[2]; akaRandomName587010[0] = 59; akaRandomName587010[1] = '\0'; string guess = akaRandomName587010; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint(secret, guess)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName758779 = new char[2]; akaRandomName758779[0] = 97; akaRandomName758779[1] = '\0'; string secret = akaRandomName758779; char* akaRandomName587010 = new char[2]; akaRandomName587010[0] = 59; akaRandomName587010[1] = '\0'; string guess = akaRandomName587010; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint(secret, guess)","1.0","True"
"int maxCoins(vector<int>& nums) { nums.erase(remove_if(nums.begin(), nums.end(), [](int n) { return n =  = 0; } ), nums.end()); nums.insert(nums.begin(), 1); nums.push_back(1); int n = nums.size(); vector< vector<int> > matrix(n, vector<int>(n, 0)); return maxCoins_DP(nums, matrix); return maxCoins_DC(nums, matrix, 0, n-1); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; int nums_element0 = 1133977131; nums.push_back(nums_element0); int nums_element1 = -473075688; nums.push_back(nums_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins(nums)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; int nums_element0 = 1133977131; nums.push_back(nums_element0); int nums_element1 = -473075688; nums.push_back(nums_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins(nums)","1.0","True"
"void quickSort(int arr[], int low, int high) { if (low < high) { int pi = partition(arr, low, high); int x = pi - 1; quickSort(arr, low, x); int y = pi + 1; quickSort(arr, y, high); } } <SEP>","int arr[1]; int low = -967778146; int high = 526574950; arr[0] = -718352632; Algorithm::Sort::quickSort(arr, low, high); } }","int arr[1]; int low = -967778146; int high = 526574950; arr[0] = -718352632; Algorithm::Sort::quickSort(arr, low, high); } }","1.0","True"
"void printSet(set<int>& s) { cout << """"[""""; for(auto& n : s) { cout << n << """", """"; } cout << """"]"""" << endl; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","1.0","True"
"int check_subsequence (char a[], char b[]) { int c, d; c = 0; d = 0; while (a[c] ! = '\0') { while ((a[c] ! = b[d]) && b[d] ! = '\0') { d++; } if (b[d] =  = '\0') break; d++; c++; } if (a[c] =  = '\0') return 1; else return 0; } <SEP>","char a[1]; char b[1]; a[0] = -42; a[1] = 97; b[0] = -4; b[1] = 68; int AKA_ACTUAL_OUTPUT = check_subsequence(a, b)","char a[1]; char b[1]; a[0] = -42; a[1] = 97; b[0] = -4; b[1] = 68; int AKA_ACTUAL_OUTPUT = check_subsequence(a, b)","1.0","True"
"bool isPalindrome1(int x) { long result = 0; int y = x; if (x < 0) return false; for (int i = 0; i < 10; i++) { result = result * 10 + x % 10; x = x / 10; if (x =  = 0) break; } return result - y =  = 0; } <SEP>","int x = -1514112893; bool AKA_ACTUAL_OUTPUT = isPalindrome1(x)","int x = -1514112893; bool AKA_ACTUAL_OUTPUT = isPalindrome1(x)","1.0","True"
"string longestPalindrome(string s) { if (s.length() =  = 0) { return """"""""; } int maxlength = 0; string maxString = s.substr(0, 1); for (int i = 0; i < s.length() - 1; i++) { if (i =  = 0) { if (s[0] =  = s[1]) { maxlength = 2; maxString = s.substr(0, 2); } continue; } string str = searchPalindrome(s, i); int length = str.length(); if (length > maxlength) { maxlength = length; maxString = str; } } return maxString; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName981925 = new char[2]; akaRandomName981925[0] = -50; akaRandomName981925[1] = '\0'; string s = akaRandomName981925; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->longestPalindrome(s)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName981925 = new char[2]; akaRandomName981925[0] = -50; akaRandomName981925[1] = '\0'; string s = akaRandomName981925; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->longestPalindrome(s)","1.0","True"
